iter	MultiClass
0	0.6425859596
1	0.560137541
2	0.5207207651
3	0.458139275
4	0.4058116147
5	0.3820189641
6	0.3640471156
7	0.3251414286
8	0.2920454502
9	0.280497417
10	0.2520185456
11	0.2279388987
12	0.2200071733
13	0.1989640464
14	0.1913422816
15	0.1735631633
16	0.170009578
17	0.1548204888
18	0.1413701545
19	0.1298814253
20	0.1268947494
21	0.1167941628
22	0.1140534782
23	0.11244421
24	0.1107356415
25	0.1019869014
26	0.09429107823
27	0.09345031263
28	0.09248943628
29	0.08593054384
30	0.08532382239
31	0.08486158405
32	0.08402921613
33	0.08322382534
34	0.08299833775
35	0.07724430815
36	0.07208731879
37	0.06745788066
38	0.06341681097
39	0.06325826728
40	0.06308256774
41	0.06298250063
42	0.06282032166
43	0.05914469213
44	0.05576533949
45	0.0528502735
46	0.05023717576
47	0.04836060489
48	0.0463257589
49	0.04626854926
50	0.04427488197
51	0.04266654939
52	0.04260799738
53	0.04251172764
54	0.04246286152
55	0.0423235464
56	0.04227295265
57	0.042227979
58	0.04215833237
59	0.0420355964
60	0.04087736161
61	0.04082862548
62	0.04075411306
63	0.04058925736
64	0.04048055063
65	0.04043620377
66	0.04036920154
67	0.0402519444
68	0.04011028257
69	0.03995126609
70	0.03987986508
71	0.03984057495
72	0.03969394537
73	0.03961352818
74	0.03952414204
75	0.03940765224
76	0.03807532758
77	0.03683296156
78	0.03671290451
79	0.03664263654
80	0.03653937307
81	0.03649003775
82	0.03638063031
83	0.03628670437
84	0.03617151379
85	0.03610793703
86	0.03606002895
87	0.03595294043
88	0.03578805258
89	0.03563115034
90	0.03558272782
91	0.03550221102
92	0.03543310976
93	0.0353667313
94	0.03436169652
95	0.03426438741
96	0.0342025807
97	0.03344842577
98	0.03338700251
99	0.0332888573
100	0.03324128364
101	0.03317693181
102	0.0330722425
103	0.03287174374
104	0.03276806033
105	0.03265654456
106	0.03256411068
107	0.03245622788
108	0.03236875619
109	0.03134635853
110	0.03125222739
111	0.03112408943
112	0.03107856638
113	0.03099944048
114	0.03088095231
115	0.03077043798
116	0.0306611071
117	0.030594695
118	0.03045711318
119	0.03036987299
120	0.03020662539
121	0.03012045973
122	0.03003527014
123	0.02994434722
124	0.02981964108
125	0.02975143084
126	0.02965566088
127	0.02955941872
128	0.0294978889
129	0.02941639131
130	0.02937806895
131	0.02930067994
132	0.02922339892
133	0.02916576326
134	0.0290956647
135	0.02898171802
136	0.02887485227
137	0.02880497976
138	0.02872427567
139	0.02863970045
140	0.0285368958
141	0.02767593351
142	0.02759716803
143	0.02752049052
144	0.02744387902
145	0.02736177415
146	0.02730697964
147	0.02720441236
148	0.02714785826
149	0.02707771695
150	0.02702581058
151	0.02693573852
152	0.02686767934
153	0.0268094668
154	0.02673891956
155	0.02668335033
156	0.02664076527
157	0.02659838083
158	0.02653950862
159	0.02647154881
160	0.02642923765
161	0.02635875154
162	0.02632519965
163	0.02626727496
164	0.02620824476
165	0.02613290284
166	0.02608272466
167	0.02602225851
168	0.02593816424
169	0.02589751633
170	0.02583058718
171	0.02575209581
172	0.02569175748
173	0.02561337006
174	0.02554873709
175	0.024798188
176	0.02475304688
177	0.0246961449
178	0.02464660081
179	0.02459233099
180	0.02454703701
181	0.02449331658
182	0.02442587419
183	0.02438529919
184	0.02430119478
185	0.02425583067
186	0.02419598776
187	0.02412950593
188	0.02409177451
189	0.02401989873
190	0.02394295715
191	0.02386713144
192	0.02378597331
193	0.02375014043
194	0.02371080639
195	0.02363250183
196	0.02355973372
197	0.02349955309
198	0.02341681897
199	0.02337589302
200	0.02333213336
201	0.02327980863
202	0.02321890723
203	0.02316418067
204	0.0231293612
205	0.02309285347
206	0.02303939372
207	0.02298290252
208	0.02294469279
209	0.02289732107
210	0.02284772878
211	0.02277615488
212	0.02273083882
213	0.02267891752
214	0.02263765447
215	0.02257772965
216	0.02253475305
217	0.02247946385
218	0.02178431161
219	0.02173966036
220	0.0217024118
221	0.02166515134
222	0.0216264806
223	0.02157939094
224	0.02154193792
225	0.02148902115
226	0.02141981706
227	0.02138578548
228	0.02132570508
229	0.0212869694
230	0.02064218649
231	0.02058954859
232	0.02054521232
233	0.02050768391
