id,outwear,top,trousers,women dresses,women skirts
0,0.03451761506629213,0.9860594860802777,0.9758755690642543,0.0018968348179044436,0.0026171444108595617
1,0.9296141638780284,0.9952311914201494,0.012807268635193873,0.01680883359146707,0.011573894238439986
2,0.9805712871131648,0.12100139997994548,0.9881364074888938,0.0010137440266753375,0.0012275441331351517
3,0.02572637001108274,0.9858689217586396,0.9908242188021594,0.0012604708045932857,0.0012730838002084808
4,0.25844812895497454,0.981959457135065,0.8376362025677252,0.0011360554983589459,0.0013400341794577312
5,0.018342094205393678,0.012400011803959422,0.9369343127080428,0.9974601689758221,0.0016831713708157642
6,0.03083822437821541,0.9990975278495666,0.05267420860994714,0.005071375951087185,0.0020921233803421345
7,0.9908588794002435,0.015214721628959448,0.01671724970748689,0.9960489981140012,0.0020143554529549897
8,0.32368158892329385,0.016187347860454726,0.010597283573002492,0.9950374431233607,0.9971674945517198
9,0.8571206193367372,0.9861229012738869,0.02711593871138406,0.12278924281198382,0.008388974683171945
10,0.7715837468893009,0.9913493610322073,0.1567092558698671,0.0009416691731534621,0.0009200621021184337
11,0.9839618022463625,0.039293922840489236,0.9857151472530972,0.001012412250625064,0.0009077617594818601
12,0.019246038894986876,0.8092639408387438,0.019107920962978264,0.9945882473597134,0.001376803355542911
13,0.9835508153238864,0.06317975009024764,0.014301467006551272,0.9951430880802284,0.0023020399600525696
14,0.03628695191220499,0.92957508730552,0.991447634096653,0.0009950009956551373,0.0008122998702487717
15,0.9565209081034461,0.14292833137646635,0.96720081114126,0.0010778926269159373,0.0012951314497375796
16,0.9259689352566024,0.970663258501136,0.07243880732344,0.004740584748863301,0.004405490682848462
17,0.033466272709651225,0.9881680411717895,0.9092128511763112,0.0011129648162372865,0.0007628497397786285
18,0.998477098677498,0.040985919513266994,0.8117581753072525,0.0012106425000605427,0.002747638730821082
19,0.026833960352926164,0.9982555284202613,0.058838282333050294,0.025036367158896306,0.0018970230554903433
20,0.9649522682463467,0.016973224016291907,0.9996406184540133,0.001034415463443077,0.018753101090494627
